59,1.0,4.0,4.0,4.0,,,3.0,,,,,4.0,,4.0,,,,4.0,,,,4.0,5.0,,4.0,,,,4.0,,,,,,,5.0,,5.0,3.0,4.0,4.0,,,,,1.0,,,,,,,,5.0,,,,,,,,,,,2.0,5.0,,,,5.0,4.0,,,,,,5.0,5.0,,,5.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,4.0,,,4.0,,,,4.0,,,,,3.0,,,3.0,4.0,,,,,,,,,5.0,,4.0,5.0,,,4.0,,,,,5.0,,,,,4.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,,2.0,,4.0,5.0,,,,,,,,,,2.0,,,,,,,,,4.0,,,,,,4.0,,,,,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,5.0,4.0,,,,,,,3.0,,,,,,,,,,5.0,,,,3.0,,,,,4.0,,,,,,,5.0,,,5.0,4.0,,,4.0,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
825,,2.0,1.0,,3.0,,,3.0,,4.0,,,,,,,,4.0,4.0,,,1.0,4.0,3.0,,4.0,4.0,,1.0,,,,,,5.0,,,3.0,,,1.0,,2.0,,1.0,4.0,,4.0,,,,,,,4.0,4.0,,,,,,,,,,,,,,5.0,,,,3.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,3.0,,,,5.0,,,,,,,,3.0,3.0,,,,4.0,,,,2.0,,,,,,,3.0,,,,,,,,,4.0,1.0,,,5.0,,,,,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,,4.0,,,3.0,,,3.0,,,,3.0,,5.0,,,,,,,,,,,2.0,,,,,,,,,,,4.0,,,,,,3.0,3.0,,,,3.0,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
662,,2.0,5.0,4.0,,4.0,,,3.0,,,2.0,,3.0,3.0,,,,,,3.0,,3.0,,,,,3.0,,5.0,,,,3.0,,,,,,,,,,,,,3.0,,,,,,,5.0,3.0,,,,,,,,3.0,,,4.0,,,,,,,,,,,,3.0,3.0,,,,,,3.0,,,,,,,4.0,,,,5.0,,,3.0,3.0,,,4.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,3.0,4.0,,,,,,,5.0,,,,2.0,,2.0,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,,2.0,,,,,,,,,,,,,5.0,5.0,,,,,3.0,,,,4.0,,,,,,,,4.0,,,,,3.0,,,,,,,,,,,2.0,4.0,,,,,,,,,,4.0,,,,,,,,,,,,,3.0,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,3.0,,,4.0,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,3.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,4.0,,4.0,,,,,,,,,3.0,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,3.0,,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,
63,3.0,,,4.0,3.0,,,1.0,,,,3.0,,3.0,,3.0,,,3.0,,3.0,,,2.0,3.0,3.0,3.0,,,3.0,,,4.0,3.0,,,,1.0,,,1.0,2.0,3.0,3.0,,,2.0,,,,,,,,4.0,,3.0,3.0,,,,,,,,,3.0,,3.0,,,,,,,,2.0,,,,,,,,4.0,,4.0,,,3.0,,,,,,,,3.0,5.0,,4.0,,3.0,,3.0,,,,,,,2.0,,,,4.0,,5.0,,2.0,,,,3.0,,,,,,4.0,,,,4.0,,,,,,,,,,5.0,,,,,,,,,,2.0,,,,,,,,,4.0,,,3.0,,,,,,2.0,,,4.0,,3.0,,,,,,4.0,1.0,,,3.0,,2.0,,1.0,,,,,,,,,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,3.0,3.0,,,,,,3.0,2.0,,,,,,,,3.0,,,5.0,,,,,,,,,,,,,,4.0,,,,,,,,3.0,,,,,,,,,,,5.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,
823,,2.0,,3.0,3.0,,,,,3.0,2.0,,,,,3.0,2.0,,4.0,,,3.0,5.0,,,3.0,2.0,,1.0,,,,,3.0,,,,2.0,,,3.0,,,,,3.0,3.0,,,4.0,3.0,,,,,3.0,,,,,,,3.0,2.0,,,,3.0,,,,,,1.0,2.0,,,,3.0,,,,,,3.0,4.0,,,3.0,,,3.0,,,,,,,,,,,,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,2.0,,,,3.0,,,,,3.0,,,,,3.0,,,,3.0,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,2.0,3.0,,,,,2.0,,3.0,,,4.0,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,2.0,,,,,,,,,,,,,,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,3.0,,,,,,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,2.0,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,,,,,
152,,3.0,,5.0,,,,4.0,,,,5.0,,,4.0,,,5.0,,4.0,,,,4.0,,,,3.0,,3.0,5.0,,,2.0,,,4.0,,,,4.0,,,,,,3.0,5.0,3.0,,,3.0,1.0,,5.0,,,,,5.0,,,,2.0,3.0,,2.0,,,,3.0,3.0,,,,,5.0,4.0,,,,2.0,4.0,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,4.0,,,,,,2.0,,,,4.0,,,,,,,,,4.0,,,,4.0,,2.0,,4.0,,,,,,4.0,,,,4.0,,5.0,,4.0,,,,,,,,,,,5.0,,,,,,5.0,,,,1.0,,,,,,,,,4.0,,,4.0,,,,,,,,3.0,,,,,,,,2.0,5.0,,,,3.0,4.0,,,,,,,4.0,,,,,,,,,5.0,,,,,,,,,,4.0,,,,,,,,,,,,,4.0,,,,,4.0,,,,,,,2.0,,,,,,,,4.0,,,,,,5.0,,4.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,
717,,1.0,,4.0,,2.0,,,,3.0,,,,,,,3.0,,3.0,,1.0,,2.0,3.0,,,,,,3.0,,,3.0,,,,,1.0,,,1.0,,,,,3.0,,,,,,,,,4.0,3.0,,3.0,,,,,,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,,,4.0,,,3.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,4.0,,2.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,,3.0,2.0,1.0,,,,,,,,,,,,4.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,2.0,4.0,,4.0,,,,,,,3.0,,,,,,,1.0,,,,,,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,1.0,,,,,,,,,,,,,,,,,,3.0,,,4.0,,,,,,,3.0,,,,3.0,,2.0,,,,,,4.0,,4.0,,,,,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,,5.0,,,,4.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,5.0
640,,2.0,,,,,3.0,,,,,,3.0,1.0,3.0,,,4.0,5.0,,,4.0,5.0,4.0,,,5.0,2.0,,,5.0,5.0,,3.0,4.0,4.0,,,,,5.0,,,,,,,2.0,,1.0,,,,,,,,,,,5.0,,,,,3.0,,,3.0,4.0,,,,,,,,,,3.0,,3.0,1.0,,,,,,5.0,,4.0,,,4.0,,,2.0,,,,,2.0,,,,,,,,,,,,,,,4.0,,,1.0,2.0,,,,3.0,4.0,,,,,,1.0,,,,,5.0,,,,,,,,,,4.0,,,,,3.0,,,,,3.0,,,,,,,,,,1.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,3.0,,,,,3.0,,4.0,,,,,,1.0,,,4.0,,,,,,2.0,4.0,,,,,5.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,4.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,1.0,,,,,,,,,,,3.0,,,,,,,2.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
625,3.0,,,,,5.0,,,3.0,4.0,,3.0,3.0,,3.0,4.0,3.0,,,,,,3.0,2.0,,4.0,4.0,,,,,,5.0,,,,3.0,,,,,,,3.0,,,3.0,4.0,,,3.0,3.0,2.0,,,,,4.0,3.0,,,,,,,,3.0,3.0,4.0,,,,,,3.0,3.0,,,,,,,,4.0,4.0,,5.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,3.0,,3.0,,3.0,,3.0,3.0,,,,,,,,4.0,,3.0,3.0,,,,,,,,3.0,,,2.0,3.0,,,,,3.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,,,,,,,,,,,4.0,,,3.0,,,,,,,,,3.0,,,,,,3.0,,,3.0,,,,,,,,,,4.0,,,,3.0,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,3.0,,,,,,,,,,,3.0,,4.0,4.0,,,,3.0,4.0,,,,,,,,,,,,,,,,,,3.0,,3.0,,,,,3.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,,,1.0,3.0,,5.0,2.0,3.0,3.0,,1.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,2.0,3.0,,,,,,,,,,,,4.0,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,4.0,,,,,,,,,,,,,3.0,,,,,,,3.0,,,3.0,,,2.0,2.0,3.0,,,,,,,,,3.0,5.0,,,1.0,,,,,,,,,,2.0,,,,,,3.0,,,5.0,,,,,,,,,,,,,,,,3.0,,,3.0,,,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
49,1.0,1.0,4.0,5.0,,4.0,,2.0,,,,,,,,4.0,3.0,3.0,3.0,3.0,3.0,,,4.0,3.0,,3.0,,,3.0,,2.0,4.0,,,,,,,,,,,,3.0,3.0,,,3.0,,4.0,,,,,4.0,,3.0,,,,,,,,4.0,3.0,,3.0,,,,,,,,3.0,,4.0,,3.0,,,5.0,,,5.0,,,,,,,,,,,4.0,4.0,,,,,,,,,,3.0,,,,,3.0,,4.0,4.0,,,,,3.0,4.0,4.0,,,4.0,,3.0,,,2.0,,5.0,,,,,,,,3.0,,,,,,,,,,,,,,2.0,,,3.0,,,,4.0,,,,,,,,,,,,,,3.0,,,,,,4.0,,,,3.0,,3.0,,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,3.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,4.0,,,,,2.0,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.0,2.0,3.0,4.0,,5.0,,,,4.0,,,,4.0,,3.0,5.0,,4.0,,3.0,2.0,5.0,,3.0,,3.0,2.0,,,,3.0,,,,,,3.0,,,2.0,,,5.0,2.0,,,,4.0,,,4.0,,,,,4.0,,,2.0,,,3.0,,,,,4.0,4.0,5.0,,4.0,5.0,,4.0,,4.0,,,2.0,,,1.0,5.0,,,5.0,,,4.0,4.0,,,,,,,,,2.0,,,,2.0,,,,,5.0,,,3.0,,,,,,4.0,,,,,4.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,5.0,,4.0,,,,,,,,,,,4.0,,1.0,,,,,4.0,,,,3.0,,,,,,,,,,,,3.0,,,,,,,5.0,,,,,,,,,,,,,,2.0,,5.0,,,,,,,,,3.0,,,,,,4.0,,4.0,4.0,,,,,,,,,,,,,1.0,4.0,,,,4.0,,,,,,,,,,,,,4.0,,,,,,5.0,,,,,,,,,,,,,,4.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,4.0,4.0,,,2.0,3.0,,3.0,,,3.0,4.0,,4.0,5.0,,,3.0,,,3.0,4.0,,,,2.0,,5.0,,,4.0,,5.0,,,3.0,,,4.0,,,,,,,,2.0,,4.0,,,5.0,,,,,,5.0,,,4.0,,,5.0,3.0,,,1.0,,2.0,,,,,4.0,5.0,,,,,5.0,,,,,,,5.0,,,,,4.0,4.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,4.0,,,,,,,,4.0,,,,,,4.0,4.0,,,3.0,,3.0,5.0,1.0,,,,,,,,,4.0,,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,5.0,,3.0,,5.0,,,,,,,,,,,,,,4.0,,4.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,3.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,4.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,5.0,,,,,4.0,,,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,
729,4.0,2.0,,,,5.0,,3.0,,4.0,,,2.0,4.0,,,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,,,,,,,,4.0,,,,,3.0,4.0,3.0,2.0,2.0,,3.0,,,,,4.0,,4.0,,,,,4.0,4.0,4.0,,,,,4.0,,,,,4.0,,4.0,,,,,,3.0,,,2.0,,,,,,,,,2.0,,5.0,3.0,4.0,,,,,,,,,3.0,,4.0,,,4.0,,,,3.0,,,,,,4.0,4.0,3.0,,,,3.0,3.0,4.0,,,,,3.0,,,,,,,,,,,1.0,4.0,,,,,,,,,,,,4.0,4.0,,4.0,,,,,,,,,,,,,,,,,,,3.0,,,,1.0,,4.0,,,,3.0,,,3.0,,,,3.0,,,,,,,,,4.0,,,3.0,3.0,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,
420,5.0,,4.0,,4.0,3.0,,4.0,,3.0,,,,,5.0,4.0,3.0,4.0,,4.0,,,,4.0,4.0,,4.0,4.0,,,3.0,,5.0,4.0,,,,,,,,,3.0,4.0,,,3.0,,5.0,,4.0,,,,,4.0,1.0,,,4.0,,,,,,,3.0,,4.0,,,3.0,4.0,,,4.0,,3.0,4.0,,,,3.0,3.0,5.0,,3.0,3.0,,3.0,,,,,,,,,3.0,,,3.0,,,,4.0,,,,,,,,,,,,,,,,,5.0,,,,,,3.0,5.0,,4.0,,,,,,4.0,,3.0,,4.0,3.0,3.0,,,,,3.0,,,,4.0,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,3.0,,4.0,,,,5.0,4.0,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,5.0,,4.0,,,,,3.0,,,,,,,,,,,,4.0,,,,,5.0,,,,,,5.0,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,4.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,4.0,,,,,,2.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,,4.0,5.0,4.0,,,3.0,,5.0,,,,,4.0,3.0,,,,,,,,3.0,,,,,,,,,,,3.0,,,,,4.0,,,,,,,,3.0,,,4.0,,3.0,,5.0,,,3.0,,5.0,4.0,,,,,4.0,,,,,,5.0,4.0,,,,,,4.0,3.0,,,,,,4.0,,,,,,4.0,,,,,4.0,,,,,,,,3.0,,,4.0,,,,,,,,,5.0,,,,,,,,,4.0,,4.0,,,,,,,,,,,4.0,,,,,,,,4.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,4.0,,3.0,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,5.0,,,5.0,,,,,,,,,,4.0,,,,4.0,,,5.0,,,,,,,,,,,3.0,,,5.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,4.0,,,4.0,,,,,,,,4.0,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,
826,,,5.0,,,,,,,3.0,,4.0,,,,,,3.0,2.0,,2.0,,,2.0,,3.0,,,,2.0,3.0,,,3.0,,,3.0,1.0,,,,2.0,2.0,5.0,,2.0,,,1.0,,3.0,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,2.0,,,,,1.0,,,,,,,,,,,1.0,5.0,,,,,,3.0,,,,,,,,2.0,,,2.0,,,2.0,3.0,,,,,,,2.0,,,4.0,,,,,,4.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,4.0,,,,,4.0,3.0,,,,,,3.0,,,,,4.0,,,,,,,,,,1.0,,,,,3.0,2.0,,,,,,,,,,,1.0,,,,3.0,,,,,1.0,,,,,,,,,,,,1.0,2.0,2.0,,,,,,,,,,,,3.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,4.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,4.0,,,,,,3.0,,,,,,,,,,,,
45,1.0,3.0,3.0,,,,3.0,,4.0,,,,3.0,,,5.0,,,,5.0,,2.0,5.0,5.0,,,,,,3.0,,3.0,,,,,,,5.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,5.0,5.0,,,,,4.0,5.0,,,5.0,5.0,,,,,,,,5.0,,,,,,4.0,,5.0,,,,,4.0,,,,,5.0,,,,5.0,,,,4.0,,,,,,,5.0,,,3.0,,,,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,,4.0,,,,5.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,4.0,,5.0,,5.0,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,4.0,,,,,,,5.0,,,,,,,,,3.0,,,,,,,,,,,,,4.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,4.0,,,4.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,4.0,,,,,3.0,,,,,,,,,,5.0,,,,,,,4.0,,,,,5.0,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
930,,2.0,,,2.0,3.0,,,,,1.0,,,,,2.0,,,2.0,,,,,3.0,2.0,2.0,,,,,,,3.0,,,,3.0,2.0,,,,3.0,,,2.0,2.0,,,,3.0,3.0,,,,3.0,,,3.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,5.0,,,,,,,,,,,,1.0,,,5.0,,1.0,,,,3.0,,,,,,,,,,2.0,,3.0,,,2.0,,,,,,,,,,3.0,2.0,,,,,3.0,,,3.0,,,,,5.0,,,,,,2.0,,,,,2.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,2.0,5.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,2.0,,,,3.0,,,,,,,,5.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,2.0,,,,,3.0,,3.0,,,,2.0,4.0,,,4.0,,2.0,,,,,,2.0,3.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,3.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,5.0
