633,,,,5.0,,4.0,,,,2.0,,,3.0,3.0,5.0,,,4.0,,,,,3.0,,,,,,,5.0,,,,5.0,,,,,,,,,3.0,,,,4.0,,5.0,,,3.0,,,,,,,,,,,,,,,,,,,5.0,,5.0,,,,,,4.0,,,,,4.0,5.0,,,,,,,,,,,,,,,
687,,,,,,,1.0,1.0,,,1.0,4.0,,,,,2.0,,,,,,1.0,2.0,,,,,,,3.0,,,,,,,,,,,,,,,2.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,4.0,
160,,3.0,4.0,,4.0,,,4.0,2.0,,,,,,,4.0,,4.0,4.0,4.0,1.0,5.0,,5.0,2.0,,,3.0,,,,3.0,,,,4.0,4.0,,,4.0,,,,,3.0,,3.0,,4.0,,3.0,,,,,,,,,3.0,,4.0,,3.0,4.0,,,,,,,2.0,,,,,4.0,,2.0,,,5.0,,,,,,,5.0,,3.0,,,,,,,1.0,,
19,,2.0,,,,,4.0,,,,,,,,,,,3.0,,,,,,,,,,2.0,,,,3.0,,,,4.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,4.0,,,,3.0,,,,,,5.0,,,,2.0,,,,,3.0,,,,,,,,,4.0,,,,,
934,,,,3.0,,2.0,,,,3.0,3.0,,,,,,,,2.0,,2.0,,,,,,,,,3.0,,,4.0,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,3.0,,1.0,,,,,,,,,,3.0,3.0,2.0,,4.0,,,4.0,,,,,,,
487,,,,4.0,,,,,3.0,,,,,4.0,3.0,,,4.0,,,,,,,,,,,,5.0,,,,3.0,,,,,,,,,,,,,,,5.0,,,,,,,,4.0,,,,,,,,4.0,5.0,,4.0,,,4.0,,,,,,,5.0,5.0,4.0,5.0,,,,3.0,,,,,,4.0,,,,,,,,,
80,1.0,,,3.0,3.0,2.0,,4.0,,3.0,,4.0,3.0,4.0,4.0,2.0,1.0,,2.0,,2.0,,,2.0,,2.0,4.0,2.0,,,,2.0,,,1.0,,,3.0,,,,4.0,3.0,5.0,3.0,,2.0,4.0,,,1.0,,,,,4.0,,,,,,,,,,,3.0,,,,,3.0,,,,,4.0,,,,,,,3.0,,,,3.0,3.0,,,,,,,,,3.0,,3.0
497,,,5.0,5.0,,,4.0,,4.0,4.0,,,,5.0,4.0,,,,,4.0,,,,,,,,3.0,,,,4.0,,,,,,,5.0,4.0,3.0,,,,,,,,5.0,2.0,,,,5.0,4.0,,,,5.0,,,4.0,,,5.0,,,,,,4.0,,,,,,,4.0,3.0,4.0,,,5.0,,,,,,,,4.0,,,,,5.0,5.0,,,
392,5.0,,,,3.0,5.0,2.0,,,4.0,,,3.0,2.0,,3.0,,4.0,,,4.0,,2.0,3.0,3.0,3.0,3.0,3.0,,,,,4.0,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,3.0,,,,,,,,,3.0,3.0,,3.0,,,,,,,,2.0,,,,,4.0,,,5.0,5.0,,5.0,,,,,,,,,,
1035,1.0,,,,,3.0,,,3.0,3.0,,3.0,3.0,4.0,,,,,,,2.0,,,,3.0,4.0,,,,,,3.0,,,2.0,,,2.0,,,,,3.0,,,,2.0,2.0,,,,,,,,,4.0,,,,3.0,,,2.0,,,,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,,,,,,,4.0,,,
505,,3.0,3.0,5.0,,,,,4.0,,,,4.0,5.0,3.0,,,3.0,,,,3.0,4.0,,,,,,,,5.0,4.0,,,5.0,4.0,,,5.0,,3.0,,,,,,,3.0,5.0,,,,,5.0,4.0,,4.0,,5.0,,,,,,,,,4.0,3.0,,,,,,,,,,4.0,4.0,,,,,5.0,,,,,4.0,,,,4.0,,,,,,
491,,,4.0,3.0,,4.0,,4.0,4.0,,,5.0,3.0,3.0,5.0,,,,,4.0,,,4.0,,,,,,,4.0,,,,4.0,,,,,,,,4.0,,,,,3.0,,4.0,,,3.0,,4.0,,,4.0,,,,,,,,,,,,4.0,,,,5.0,,4.0,,,5.0,4.0,,,,,,,,,,,,,,,,,,5.0,,4.0,
120,,,,,2.0,,,,,,1.0,1.0,,,,,,,2.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,2.0,,,1.0,,,3.0,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,2.0,3.0,,,1.0,,,,,,,5.0,,1.0,2.0,,,,,2.0,3.0,,,,,,,
114,,,,5.0,,,,,,,,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,5.0,4.0,,,,,5.0,5.0,,,,5.0,,,,,5.0,,,,,,,5.0,4.0,4.0,,,5.0,,,,,,,5.0,,,,,,,,,,,,,,,,,4.0,,,5.0,,,4.0
167,,4.0,4.0,5.0,,,,3.0,,,,3.0,3.0,,,,2.0,,3.0,,3.0,,,3.0,4.0,,3.0,,,,,,,,,,3.0,,,,1.0,2.0,,,,,,,,,2.0,2.0,,,4.0,,,,,,5.0,,3.0,2.0,,3.0,2.0,,,,,,,,,3.0,2.0,3.0,,,,,,,3.0,,,4.0,4.0,3.0,,3.0,,,,,4.0,,,3.0
469,1.0,3.0,,4.0,4.0,4.0,,,,,,4.0,4.0,2.0,,4.0,,5.0,,4.0,,4.0,,,5.0,,,,4.0,,,4.0,5.0,4.0,,,,,4.0,4.0,4.0,,,,,,,2.0,1.0,4.0,,,,,,5.0,5.0,,,,,4.0,,,,,,,,4.0,,,,,3.0,4.0,,,,4.0,,,,,,,,,5.0,,,,,,,,,,,
648,1.0,,,5.0,,,4.0,,3.0,,,,,5.0,5.0,,,4.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,3.0,,,,,4.0,,4.0,,,4.0,,5.0,,,,,,,,,4.0,3.0,,,,,,,4.0,,,4.0,,4.0,,,,,,,,,,,,,,,,5.0,,3.0,
371,1.0,3.0,3.0,3.0,,,3.0,,3.0,,,,2.0,,,,,3.0,,2.0,,,4.0,,,,,,,5.0,,1.0,,,,2.0,,,,,5.0,,,,,,2.0,,4.0,,,3.0,,,,,5.0,,,,,,4.0,1.0,,,,5.0,2.0,,,,,,,1.0,,4.0,,,,,,,,,,,,3.0,5.0,,,,,,,1.0,,
434,3.0,,,3.0,,,3.0,,3.0,,,4.0,,,4.0,,,4.0,,,,,,2.0,,,,,,4.0,3.0,,,5.0,,,4.0,,4.0,,,5.0,,,,,4.0,,,,4.0,,5.0,,5.0,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,3.0,,,,,2.0,,4.0,,,,,,,4.0,5.0,,,
569,,,,,4.0,,2.0,3.0,,4.0,,,2.0,3.0,4.0,1.0,,,,,2.0,,4.0,3.0,3.0,,,2.0,,,3.0,,3.0,,,2.0,,,,,,,,,2.0,4.0,,2.0,,,,,2.0,,3.0,3.0,,3.0,,,4.0,,4.0,,,,2.0,,,3.0,,,,,,1.0,,,,2.0,,,,4.0,,,,,,,,,,,,,,,,
220,,,,4.0,,4.0,,,,,4.0,,,,,,,,1.0,,,,2.0,,2.0,,,,,,,,,3.0,,3.0,,,,,,,,4.0,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,3.0,,,,,,2.0,3.0,,3.0,,,,,,,,,,,5.0,,,,,4.0,,,,,,3.0,
262,,5.0,4.0,,4.0,,5.0,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,5.0,,3.0,,,,,,,4.0,,,,,,,,,,,,,,,,4.0,,,5.0,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,4.0,,,,,
790,1.0,,2.0,2.0,3.0,4.0,,4.0,,4.0,,,,,,,3.0,,3.0,,1.0,,,4.0,,3.0,,,,,4.0,1.0,,,2.0,,,2.0,,,,2.0,,4.0,2.0,,,,,,,1.0,1.0,,,4.0,,,,,1.0,,,2.0,,,2.0,,,,,4.0,,,3.0,,,,,,,,,3.0,,,3.0,4.0,2.0,,,,4.0,,,,,4.0,,4.0
855,1.0,3.0,4.0,,,,3.0,,3.0,,,,,,,,,,5.0,,,4.0,4.0,,,,2.0,,,3.0,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,5.0,,,,,,3.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,4.0,4.0,4.0,5.0,,,
1073,,,,,3.0,,3.0,4.0,,,,,,,,5.0,,3.0,5.0,,,2.0,,,,,,,5.0,,,,,3.0,,4.0,,4.0,,,3.0,,,,,,,4.0,,5.0,,,,,,5.0,,,,,,2.0,,,,4.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,4.0,4.0,,4.0,,
207,1.0,3.0,,4.0,4.0,,4.0,,,,,5.0,4.0,,4.0,,,,,,,3.0,,,4.0,,4.0,,,,,3.0,,2.0,,4.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,3.0,,4.0,,,,,,,,4.0,,,,,,,,,
189,1.0,,,,4.0,,,,,4.0,,5.0,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,5.0,,,,5.0,,,,,,4.0,,3.0,,,,5.0,,4.0,,,,5.0,,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,,5.0,,,
993,,,,,3.0,,,2.0,,,,,,,,4.0,,,4.0,,,,,,,,3.0,4.0,,,,,5.0,,,,2.0,,,,,4.0,,4.0,,,,,,,,,,,,,,4.0,,,2.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,,,,3.0,
607,,4.0,,5.0,,5.0,4.0,,4.0,,,,3.0,,3.0,,,3.0,,,,4.0,,,,,,,,4.0,5.0,5.0,,4.0,,3.0,,,4.0,4.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,4.0,,,,,3.0,4.0,,,3.0,,,3.0,,,,,5.0,,,,,,5.0,,,,,4.0,,4.0,4.0,,,
538,,,1.0,,,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,4.0,,,,,,,,,,,,2.0,,,5.0,,,,,,,,3.0,,,,
606,3.0,,4.0,5.0,,,3.0,,5.0,,,,,4.0,3.0,,,,,,,,4.0,,5.0,,,,,4.0,,,,3.0,,,,,3.0,,,,,,,,,,5.0,4.0,,,,5.0,,,,,5.0,4.0,,,,,4.0,,,,,,,3.0,,,,,,,5.0,4.0,,,4.0,,,,,,,,5.0,,,,,,4.0,,,
452,5.0,,3.0,,3.0,3.0,,2.0,,,,,,3.0,,,,2.0,2.0,,1.0,1.0,,,,,2.0,3.0,,,3.0,,4.0,2.0,,,,,,,,,3.0,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,2.0,,,3.0,,,5.0,,,3.0,,,,,,1.0,,,3.0,,,2.0,,2.0,,,,,,,,,,
488,,,3.0,4.0,,,4.0,,4.0,,,,,5.0,4.0,,,4.0,,,,,3.0,,,,,,,,3.0,4.0,,4.0,,5.0,,,3.0,2.0,4.0,,,,,,,,4.0,4.0,,3.0,3.0,5.0,,,,,5.0,4.0,,,,,5.0,4.0,,,,,3.0,,,,,,,5.0,4.0,,,5.0,,,5.0,,,,5.0,,5.0,,,,,,5.0,,,
108,,,,,3.0,,,,,2.0,1.0,4.0,,,,,,,2.0,,,,,1.0,,,,3.0,,,5.0,,,,,,3.0,3.0,,,5.0,3.0,,,,,,,,,,,,,,,,3.0,,,,3.0,,,,,3.0,,,,,,,,,3.0,5.0,,2.0,,,2.0,,,,,3.0,,,,,,,3.0,,,,5.0,,
672,1.0,2.0,1.0,,3.0,,,,,3.0,,,2.0,4.0,1.0,,,,3.0,,,2.0,5.0,1.0,,,,2.0,,3.0,,,5.0,2.0,1.0,,,2.0,,,,,,,,,,,,,,,2.0,,,3.0,,2.0,4.0,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,4.0,,,,,,,,,5.0,,,,,,,
345,,3.0,4.0,2.0,,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,4.0,,5.0,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,4.0,,3.0,,,,,4.0,,,,,,,,3.0,,,,,3.0,,,,,,,,,4.0,,,,,
128,,3.0,1.0,,4.0,,,4.0,,3.0,,,3.0,,,,4.0,,,,,2.0,,3.0,,3.0,,4.0,,,4.0,,4.0,,4.0,,5.0,3.0,,5.0,,4.0,,,,,,5.0,,,,,,,,4.0,,4.0,,,,,,3.0,5.0,,4.0,,3.0,,,5.0,,,,5.0,4.0,,,,,3.0,,,,,,3.0,,,,,,,,,,4.0,,
145,,,,3.0,3.0,,,1.0,,3.0,,,,,1.0,,,,2.0,,2.0,3.0,,,,,3.0,1.0,,2.0,,,,,,,3.0,1.0,,,,,,,,,3.0,1.0,,,4.0,,,,,,,,,,,,,,1.0,,4.0,,,3.0,,3.0,,,,2.0,2.0,,,,,,1.0,,,,,3.0,3.0,,,,,,,,,,,3.0
171,1.0,2.0,,,4.0,,3.0,4.0,,,,,,,3.0,,,4.0,4.0,,,3.0,,5.0,,,3.0,,,,5.0,5.0,,,,4.0,,,4.0,4.0,5.0,,,,4.0,,,,5.0,,,,,2.0,,,,,,,4.0,,,,3.0,4.0,,,,,,,,,,,5.0,,,4.0,,,,,,,,,,,,,,,3.0,,,4.0,,5.0
387,1.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0,,,,,4.0,3.0,3.0,,,,,,,2.0,3.0,,,,,2.0,,,,,,,,4.0,,,,,3.0,,,,4.0,,,1.0,5.0,,,2.0,,5.0,,,,,,,,,,,,2.0,,,,,4.0,3.0,,,,3.0,,,4.0,,5.0,,2.0,,,,,4.0,,,4.0,,,,,,,,,
334,,,1.0,,4.0,,,3.0,,,1.0,,,,5.0,3.0,,,,,,4.0,,,,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
1009,,2.0,,,,,2.0,,,,1.0,,,,,4.0,,,,,,,,,3.0,,,,3.0,,,4.0,,,,,,,4.0,,,,,,5.0,2.0,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,4.0,,,,,
616,,,,4.0,,,2.0,4.0,2.0,,,3.0,,3.0,,4.0,,2.0,,3.0,,,5.0,2.0,,,,3.0,,,4.0,3.0,,,5.0,,3.0,,4.0,,4.0,2.0,1.0,,,,,3.0,,,3.0,3.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,4.0,,,,5.0,,,5.0,,,,,4.0,,,,3.0,,,5.0,,,
959,1.0,3.0,,,4.0,5.0,,,2.0,,,,,,,,4.0,3.0,,,,,4.0,,3.0,,,,,,3.0,3.0,4.0,,5.0,,,,,,5.0,,,5.0,4.0,,,1.0,,,,,,,,,,,5.0,,,5.0,,,3.0,2.0,,,,4.0,3.0,4.0,,,,2.0,,,,4.0,,,,,,,,,,,,,3.0,4.0,,,,,,
468,3.0,3.0,,4.0,,5.0,2.0,,,,,,3.0,4.0,,,5.0,,,2.0,2.0,4.0,3.0,,5.0,3.0,,2.0,,,,1.0,,,5.0,,4.0,,4.0,,,,3.0,3.0,,,,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,,,5.0,4.0,,,,,3.0,,,,,,,,,4.0,,,,,4.0,,,,,,,1.0
416,2.0,,3.0,5.0,,4.0,,3.0,4.0,,,,,,5.0,,,,,4.0,,,3.0,,,,,,,,,,,,,,,,4.0,,,,,5.0,,,3.0,,,4.0,,,,,,4.0,,,5.0,,,,,,,,2.0,,4.0,,5.0,,,,,,,,3.0,,,,,3.0,,,,5.0,,4.0,,,,,,,3.0,,,
60,1.0,3.0,4.0,3.0,,,3.0,,,,,4.0,,4.0,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,5.0,,3.0,,,,,,,,,,5.0,,,,4.0,,,,,,,,,,,,5.0,,,,,4.0,,,,,,5.0,,,,5.0,,,,,,,,,,,,,,5.0,,,,,
619,,3.0,3.0,3.0,,,,3.0,2.0,,,,,,,,3.0,,4.0,1.0,4.0,,,,3.0,4.0,,,1.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,1.0,,3.0,3.0,,,,,,,,3.0,,,,,,,,,5.0,3.0,3.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,
887,,3.0,5.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,2.0,5.0,,5.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,
595,,,,,2.0,,,2.0,,,2.0,,,,2.0,,,,3.0,,,,3.0,,,1.0,,,,,,,,,2.0,,,,,,,,,,,3.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,,,3.0,,3.0,,,,,,,,,,2.0,,3.0,,4.0,,,3.0,,3.0,,,,,
486,,,,,,,3.0,,3.0,,,4.0,,5.0,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,4.0,,3.0,,3.0,,,3.0,,,5.0,,,,,5.0,,,,,5.0,,,,,,2.0,,,,,,3.0,,,,,,,4.0,,,,,,,3.0,,,5.0,,,,,,,,,5.0,,4.0,
165,,3.0,,,,,,,5.0,,,4.0,5.0,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,4.0,,,,,,5.0,,,,,,4.0,,,,,,,,4.0,,,,4.0,,4.0,,,
516,1.0,2.0,5.0,5.0,,,3.0,,3.0,,,,,4.0,,,,4.0,,,,,4.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,5.0,4.0,,3.0,,5.0,,,,,,4.0,,,,,,4.0,,4.0,,,5.0,,,,,,,,,,4.0,,,,4.0,,,,4.0,,,,,5.0,,4.0,5.0,,,
727,1.0,2.0,,4.0,3.0,,2.0,,3.0,3.0,,3.0,,4.0,,5.0,,,4.0,,,,2.0,,4.0,,5.0,,,,,,,3.0,5.0,,,2.0,,,,,4.0,,4.0,2.0,,,,,,,,,,,,,,,,,,,1.0,4.0,,,,4.0,,,,,,,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,
481,,,3.0,5.0,,,,,5.0,,,,3.0,,5.0,,,4.0,,,,,,,,,,4.0,,,5.0,,,3.0,,5.0,,,4.0,,,,,,,,,,3.0,,,3.0,,5.0,,,,,5.0,4.0,,,3.0,,,3.0,,3.0,,,,4.0,,,,,,5.0,4.0,4.0,,,,,4.0,,,,,,,,,,,,4.0,,,
740,,3.0,1.0,,,,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,2.0,,,,,3.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,4.0,,,,2.0,4.0,,,,,,,,,4.0,,,,2.0,
553,1.0,2.0,2.0,2.0,,4.0,2.0,,,3.0,,,,,3.0,3.0,3.0,,,3.0,,,,,,,,,,4.0,,,,,,,,,2.0,,,2.0,,5.0,,3.0,,,,,,,,,,,3.0,,,,,,3.0,,,3.0,2.0,,,5.0,,,,,,,,2.0,,,4.0,,,,,,,,,,3.0,3.0,,,,,,,,5.0
450,1.0,,3.0,,1.0,,,3.0,,,,4.0,,,4.0,,,,2.0,,3.0,,,,3.0,,2.0,1.0,,3.0,,,,,,1.0,,1.0,,,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,2.0,,2.0,,,,2.0,4.0,,,,,,,,,3.0,,,5.0,,,,,,,,,,,,,,
1041,5.0,3.0,,4.0,,3.0,,2.0,,,,,,4.0,,,,,3.0,2.0,3.0,,,,,4.0,3.0,,,5.0,,,,,,3.0,,1.0,,,,,,,,5.0,,,3.0,2.0,4.0,2.0,,,3.0,,3.0,,4.0,,,,3.0,,,,3.0,,,,,,,,,,,3.0,,2.0,3.0,,,,,2.0,,5.0,,3.0,,,4.0,,,,,,,4.0
254,,,,3.0,2.0,2.0,,,,,,3.0,,,,,2.0,2.0,,,,,,3.0,1.0,2.0,,,,,,,,,,,4.0,,,,1.0,,,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,3.0,,,1.0,,,,,,3.0,4.0,,,,,,,2.0,,,,,,,,,
499,,,,5.0,,,,,,,,,4.0,4.0,4.0,,,3.0,,,,,,,,,,,,,,,,5.0,,,,,5.0,,4.0,,,,,,,,5.0,4.0,,,,5.0,,,4.0,,,,,,,,,,,3.0,,,,,,,,,,4.0,4.0,4.0,,,,,3.0,,,4.0,,,,,,4.0,,,,,,
414,,,5.0,3.0,,,,,4.0,,,,,4.0,,,,,,4.0,,,,,,,,3.0,,,4.0,,,,,,4.0,,4.0,,3.0,,,,,,,,5.0,4.0,,3.0,4.0,,1.0,,,,,4.0,,,,,,,,4.0,,,4.0,,,,,,,4.0,4.0,,3.0,,,,3.0,,5.0,,,5.0,,,,,,,4.0,,,
140,3.0,,,3.0,,4.0,2.0,,,,,,1.0,4.0,,,,,,,1.0,,1.0,,,4.0,,,3.0,,,,,,,,,,,,,,4.0,3.0,,,2.0,,,,3.0,,,,,4.0,,3.0,,,,,,,,,,,3.0,,,,,,,3.0,,,,,,,,3.0,,,2.0,4.0,,,,,,,,3.0,,,,
946,2.0,,,,,,,,,,,3.0,,,,3.0,4.0,,,,2.0,,1.0,2.0,,,4.0,,,,,3.0,4.0,,,,,3.0,,,,,3.0,2.0,,,,4.0,,,,3.0,,,,4.0,4.0,,,,3.0,,,,,,4.0,,3.0,,,,5.0,,,2.0,,3.0,,,,,3.0,,3.0,,,4.0,,,,,5.0,,,,,,2.0,4.0
278,,,,5.0,,3.0,,,,4.0,2.0,,,,,,,,3.0,,2.0,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,4.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,,3.0
609,,,,,,,3.0,,3.0,,,,,5.0,3.0,,,4.0,,,,,2.0,4.0,,,,,,,,,,,,,3.0,,4.0,,,3.0,,3.0,,,,,4.0,,,,,5.0,,,,3.0,,,,,,,,,,,,,4.0,,,,,,,,3.0,,,,,5.0,3.0,4.0,,4.0,,,,,4.0,,,,,,,3.0
158,,,1.0,3.0,3.0,3.0,,,,,,3.0,,,,,2.0,,,2.0,3.0,,,,,2.0,2.0,,,,,,5.0,2.0,,,,2.0,,,,2.0,,,2.0,,,,,,3.0,,,,,2.0,,,,,3.0,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,2.0,,3.0,,,3.0,,,,,,,3.0
939,5.0,3.0,,4.0,3.0,,,3.0,2.0,4.0,,,4.0,,,4.0,,,,2.0,3.0,,,,4.0,,,,3.0,3.0,,,4.0,,,,,,4.0,,2.0,,,,3.0,4.0,,,4.0,,,3.0,,,,4.0,2.0,4.0,3.0,,,,4.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,4.0,4.0,,,4.0,,,,,4.0,,
493,,,5.0,4.0,,,4.0,,3.0,,,,4.0,5.0,,,,3.0,,,,,,,,,,5.0,,3.0,,,,,,,,,4.0,3.0,,,,,,,,,,4.0,,,,5.0,,,4.0,,5.0,,,,,,,,,4.0,,,,,,,,,,5.0,5.0,,,,,,3.0,,,,,,,,,5.0,,,5.0,,3.0,
561,1.0,,,4.0,2.0,,,,,3.0,,,,3.0,4.0,3.0,,,,,,,,2.0,3.0,,3.0,,,,,,,3.0,5.0,2.0,,3.0,,,,,2.0,,3.0,,3.0,2.0,,,,,3.0,,2.0,,,4.0,,,,,3.0,,,,,,,,,,,,,,,,,,3.0,,,5.0,,,4.0,,,4.0,,3.0,,,,,,,,
492,,,5.0,5.0,,,3.0,,3.0,,,,,3.0,5.0,,,3.0,,5.0,,,4.0,,,,,,,,,4.0,,4.0,,,,,4.0,,4.0,,,,,,,,3.0,3.0,,,,,,,,,4.0,,,,,4.0,2.0,,,,,,4.0,,4.0,,,,,5.0,3.0,,,,,,,,,,,,4.0,,,4.0,,,,,,
880,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,4.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
737,1.0,,4.0,,4.0,3.0,,,,2.0,,,4.0,4.0,,4.0,3.0,,4.0,,,,,,,,,,,,3.0,3.0,,3.0,,,3.0,,4.0,3.0,,,,,3.0,2.0,2.0,,,,,,3.0,,,,,,,,4.0,,,,,,,,,,3.0,2.0,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,
61,1.0,3.0,,4.0,,,4.0,,,,,4.0,,3.0,,5.0,,3.0,,,,2.0,4.0,,,,,,4.0,,3.0,,,,,3.0,,4.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,4.0,,,,,4.0,,,,,,4.0,,,,5.0,,,,,,,,,,,,,,4.0,,,,,
615,,,4.0,,,,3.0,4.0,5.0,,,,,5.0,4.0,,,3.0,,,,,4.0,,,,,,,4.0,,4.0,,,,,5.0,,4.0,3.0,,,,,,,,,,2.0,,,,,4.0,,,,5.0,,,,,,,4.0,,,,,,,,,,,,4.0,3.0,,,,,,4.0,,4.0,,,,,,,,,,5.0,,,
581,3.0,2.0,,,4.0,,3.0,,,,,,2.0,,5.0,4.0,2.0,4.0,4.0,,,,,,,,,,,,,,,,5.0,,,,,,,,,2.0,4.0,,2.0,,,,,,4.0,,,5.0,3.0,,,,,,,1.0,,,,,,,,,,4.0,,2.0,,,,,,1.0,1.0,4.0,,,,,,,,,,,,2.0,,4.0,,4.0
495,,,,4.0,,,2.0,,4.0,,,,3.0,,5.0,,,3.0,,,,,,,,,,,,,,,,,,,3.0,,4.0,,,,,,,,3.0,,,4.0,4.0,,,,,,4.0,,,3.0,,,,,,,,5.0,4.0,,,,4.0,,4.0,,,,,,,,,,2.0,,5.0,,,,,,,,,,5.0,,,
391,1.0,2.0,3.0,,2.0,,,1.0,,3.0,,5.0,,3.0,3.0,3.0,,,,,3.0,,,,,,2.0,,,4.0,3.0,,,,,,,3.0,,,,,,4.0,,,2.0,2.0,,,3.0,,,,3.0,1.0,,4.0,,,,,,,,,3.0,,2.0,,,,,,,,,,,,,,,,3.0,,,,,,,2.0,,,,2.0,,,3.0,
1119,3.0,,,4.0,,5.0,,,,,,,3.0,,,4.0,,,,1.0,,,4.0,,,3.0,3.0,3.0,,4.0,,3.0,,,,,,,,,,3.0,,,,,3.0,,,,,,,,,,4.0,3.0,,,3.0,,,,,4.0,,,,4.0,,,5.0,,4.0,3.0,,3.0,,,,,,5.0,,,,,,,,,,,,,,,3.0,5.0
741,,3.0,,3.0,,,2.0,4.0,,,1.0,5.0,,,,4.0,,4.0,,,,,4.0,,,,,,,,,,,,,,,,,4.0,5.0,,,,3.0,,,3.0,2.0,,,,,,,5.0,,,,,4.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,2.0,3.0,,5.0,,,3.0,,4.0,,,,,,,5.0,,,,,,3.0,,,,,3.0,,,,,,,3.0,,,,,4.0,,4.0,,,,,,,,,,,,,5.0,,,,,5.0,4.0,,,,,,,,,,,5.0,,,,,,,5.0,,,,5.0,,,,,,,,,,,,,5.0,,,,,
632,,,3.0,5.0,,,,,2.0,,,,,,5.0,,,3.0,,,,,,,5.0,,,2.0,,,,,,4.0,,,3.0,,,,4.0,,,,,,,,4.0,,,,,5.0,,,,,,,,,,,,,,,,5.0,,,,,,,,,4.0,,,,,,,,,,4.0,3.0,5.0,,,4.0,,,4.0,,,
