381,1.0,3.0,,2.0,,,3.0,4.0,3.0,,,,3.0,4.0,,,,,,,,,5.0,4.0,4.0,,,,,3.0,,,,3.0,,,,3.0,4.0,4.0,,,,,3.0,,,,5.0,,,,4.0,,,,,,,,5.0,4.0,,2.0,,3.0,3.0,3.0,4.0,,4.0,,,,,,,,4.0,3.0,,4.0,5.0,,,,,3.0,,,4.0,,,3.0,3.0,,,2.0,,4.0
665,1.0,,2.0,,3.0,,,4.0,,,,,2.0,4.0,4.0,,,4.0,3.0,2.0,1.0,2.0,,3.0,2.0,,2.0,1.0,,2.0,2.0,3.0,3.0,3.0,,,,2.0,,,1.0,3.0,3.0,,,5.0,,2.0,,,,,2.0,,2.0,,,3.0,,,,,2.0,,,,2.0,,2.0,,,2.0,,4.0,,4.0,,,,,,3.0,,4.0,4.0,,,,,,2.0,2.0,,,,2.0,2.0,,,
1012,,3.0,,,,4.0,,4.0,,,,5.0,3.0,,,4.0,4.0,,4.0,,,,,,,4.0,,,5.0,3.0,4.0,,,,,,,,,,,,,,,4.0,,4.0,,,,,4.0,,,,,,,,,2.0,,4.0,,,,,,4.0,,4.0,,,4.0,,,,,,,4.0,,,,,,,,,3.0,,4.0,,,,,,,2.0
682,,,1.0,,3.0,3.0,1.0,,,,4.0,,,,2.0,,,,,,,3.0,,,,,,,4.0,,,,,,,,,,,,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,3.0,,,,,,,,,4.0,,,,,,,,,5.0,,,,,,,
436,,,2.0,,4.0,,,4.0,3.0,,,4.0,4.0,,5.0,5.0,,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,,3.0,3.0,,,,4.0,3.0,4.0,,3.0,5.0,3.0,3.0,3.0,3.0,,2.0,,,5.0,,,3.0,4.0,,,4.0,,5.0,,3.0,,,,,,,1.0,,,,,,4.0,,,,,,,,,,,,2.0,4.0,,4.0,,,,4.0,,,,,3.0,,,3.0,,,
155,,4.0,2.0,4.0,,5.0,,3.0,,,,,2.0,,,2.0,,,2.0,2.0,4.0,,,3.0,4.0,,,,,5.0,1.0,2.0,,,4.0,2.0,,,,3.0,,3.0,2.0,3.0,2.0,2.0,2.0,2.0,,,,3.0,,5.0,,3.0,,,,,4.0,,4.0,,,,3.0,,,4.0,,1.0,4.0,,4.0,1.0,2.0,2.0,,,,,,,2.0,,,5.0,,3.0,3.0,,,,,,3.0,,3.0,3.0
1014,,3.0,,,,3.0,,3.0,,,,,3.0,,,4.0,,,3.0,,,,,2.0,,4.0,4.0,,4.0,,,,3.0,,,2.0,,,3.0,2.0,3.0,,,5.0,3.0,,,1.0,,,,,3.0,,,,,,,,5.0,,,2.0,2.0,,,,,,,,,1.0,,4.0,,,,2.0,,,,4.0,,,,,,,,,3.0,,,,,5.0,,
507,,4.0,1.0,,,,4.0,5.0,4.0,,,,5.0,3.0,5.0,,,3.0,,,,,4.0,,,,,,,,,4.0,,4.0,,,,,4.0,,4.0,2.0,,,,,4.0,,5.0,,,4.0,,5.0,1.0,,,,3.0,4.0,,4.0,,,3.0,,,2.0,4.0,4.0,,,,,,,,5.0,5.0,,,,5.0,,,,,3.0,,,,,,,,,5.0,,,
356,5.0,3.0,,4.0,3.0,5.0,,,,3.0,,,3.0,,4.0,4.0,3.0,3.0,3.0,3.0,4.0,,,,4.0,4.0,,3.0,,4.0,2.0,1.0,4.0,,4.0,,,,5.0,,,3.0,3.0,,3.0,4.0,,,2.0,,4.0,2.0,,4.0,,4.0,4.0,4.0,,,,,3.0,1.0,,,,4.0,4.0,4.0,,,,3.0,,,,,,,,,,3.0,,4.0,3.0,,,4.0,,4.0,,,,3.0,,,3.0,
33,1.0,,,5.0,4.0,,,4.0,,3.0,,4.0,,5.0,,3.0,,,,2.0,,4.0,3.0,3.0,,3.0,,2.0,,3.0,4.0,,5.0,,5.0,,4.0,3.0,,5.0,,3.0,,,2.0,,,,5.0,,,,,4.0,1.0,4.0,,,,,,3.0,,,,,4.0,,,,,,,,,5.0,,,,,,2.0,,5.0,,,,3.0,,,,,,,,3.0,,4.0,,
429,5.0,,5.0,,,,3.0,,4.0,,,4.0,,2.0,5.0,,,,,4.0,,,4.0,,,,,5.0,,,,,,4.0,,4.0,4.0,,,,,,,,,,4.0,5.0,5.0,2.0,4.0,,3.0,,,,,,4.0,,,,,3.0,4.0,,,4.0,,,,4.0,,,,,,4.0,,,,3.0,,,,,,,,,,3.0,,5.0,,,5.0,,,
126,,2.0,,5.0,,5.0,,,,4.0,2.0,,,,3.0,,,,,,,,5.0,,4.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,3.0,,,5.0,,,,,,2.0,,,,,,,,,4.0,,,,,3.0,,2.0,,3.0,,,,,4.0
306,,3.0,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,,
755,2.0,,3.0,,3.0,4.0,,2.0,,3.0,,,3.0,3.0,,,,3.0,3.0,,4.0,,,2.0,3.0,3.0,,,,4.0,,,,,4.0,,3.0,,,3.0,,2.0,2.0,3.0,2.0,,3.0,,,,4.0,,,,,2.0,4.0,4.0,,,,,3.0,2.0,,,,,,,,4.0,,,,3.0,,,,,,,3.0,4.0,,3.0,4.0,2.0,,4.0,,3.0,,,,4.0,2.0,,,
919,,,,,,,4.0,4.0,,,,3.0,,,,,,,,,,3.0,4.0,5.0,,,,,5.0,,5.0,,,2.0,,,,,,5.0,,,,,,,,5.0,5.0,,,,,,,,,,,,,5.0,,,4.0,3.0,,,,,,,,,,,,,,,4.0,2.0,,,,,,,,,,,,,4.0,,,4.0,,
290,,,4.0,4.0,4.0,,2.0,4.0,3.0,3.0,2.0,4.0,,,,,1.0,,,2.0,,,3.0,3.0,,,4.0,,,,5.0,,3.0,,,,4.0,3.0,,2.0,,,,,3.0,,2.0,3.0,1.0,2.0,,,,,3.0,4.0,,3.0,3.0,,3.0,,,3.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,3.0
477,,,,4.0,,,,3.0,1.0,3.0,1.0,,,,,2.0,,4.0,,,2.0,,3.0,,,3.0,,,,2.0,,,4.0,,,,,3.0,,,,,,,,2.0,,,,,,,1.0,,3.0,,,,,,3.0,,,,,,,3.0,,,,,4.0,1.0,,4.0,,4.0,,4.0,5.0,,,5.0,,4.0,4.0,,,,,,3.0,,,,,,,
131,,2.0,,,,,4.0,,3.0,,,1.0,,3.0,5.0,,,4.0,,,,,4.0,,,,4.0,,,,3.0,4.0,,,,4.0,,,4.0,,5.0,,,3.0,,,3.0,,5.0,5.0,,,,5.0,,,,,,,,,,,4.0,,,4.0,,,4.0,,,,4.0,,1.0,3.0,5.0,4.0,,,5.0,,4.0,,,,5.0,,,,,,,,4.0,,,
90,4.0,,3.0,4.0,,4.0,1.0,4.0,,2.0,,3.0,4.0,2.0,3.0,3.0,,,,,,,2.0,4.0,,3.0,3.0,,,,,,4.0,,1.0,,,,,,,,2.0,4.0,3.0,,,5.0,,,,3.0,,,3.0,5.0,,,,,4.0,3.0,,,,,,,2.0,,,3.0,,,3.0,2.0,4.0,3.0,,,3.0,,3.0,5.0,,,3.0,,,3.0,,,2.0,,,2.0,,,3.0,4.0
1011,,3.0,,,3.0,4.0,3.0,2.0,3.0,,1.0,3.0,4.0,,,,4.0,,3.0,3.0,4.0,3.0,,,,,3.0,2.0,4.0,,,,,,5.0,4.0,,,4.0,3.0,4.0,,,3.0,4.0,5.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,4.0,3.0,,,,,,,,,4.0,,,,,,,,,,4.0,,,,,,
529,1.0,4.0,4.0,,,,,,,,,3.0,4.0,,2.0,,,,,,2.0,,4.0,,,,,,,,4.0,,,,,5.0,4.0,,5.0,,5.0,,,,,,,,5.0,,,4.0,,5.0,,,,,5.0,3.0,,3.0,,,4.0,4.0,,4.0,,4.0,5.0,,,,,,,,,,5.0,,,,,,,,,4.0,4.0,,,5.0,4.0,3.0,4.0,,,
430,,,5.0,4.0,,,3.0,4.0,4.0,,,,4.0,3.0,,,,4.0,,3.0,,,5.0,5.0,,,,3.0,,,5.0,3.0,,4.0,,4.0,,,,4.0,,,,,,,4.0,,4.0,,4.0,,3.0,3.0,5.0,,,,4.0,,,,,,5.0,,,5.0,,,,,,,,,,,5.0,,5.0,4.0,,,5.0,5.0,4.0,,,,,,,4.0,,4.0,4.0,,,
820,,,4.0,,3.0,,,,,3.0,1.0,4.0,3.0,,,1.0,3.0,,1.0,2.0,,,,1.0,,,,2.0,3.0,,4.0,,5.0,,,,4.0,,,2.0,,2.0,4.0,,2.0,2.0,,,,,,1.0,,,2.0,4.0,,,,,,,,,,3.0,,,,,,3.0,,4.0,,,,3.0,,,,,,,,2.0,2.0,,,,,,5.0,,,,,,,
412,,,,,,2.0,,,2.0,3.0,2.0,3.0,4.0,,,2.0,1.0,,2.0,1.0,1.0,,,3.0,2.0,3.0,,,,,5.0,,4.0,,,,,,,,3.0,,2.0,2.0,,4.0,,,,,,,,,1.0,3.0,,,,3.0,,,,,,,1.0,,,2.0,,4.0,2.0,4.0,,3.0,,3.0,2.0,,,,3.0,,,1.0,1.0,,,,2.0,,3.0,,,,,,,
576,1.0,2.0,3.0,,3.0,,,3.0,,3.0,,,,4.0,5.0,,4.0,,2.0,,3.0,,,3.0,3.0,,3.0,2.0,,3.0,4.0,,,,2.0,,4.0,1.0,,3.0,,4.0,3.0,,,,1.0,,,,3.0,2.0,,,4.0,4.0,3.0,,,,,,,1.0,,,,,,,,4.0,5.0,3.0,,4.0,,,,,,3.0,,5.0,3.0,,3.0,3.0,,,,,,,,4.0,2.0,,3.0,
578,1.0,2.0,3.0,,4.0,4.0,,2.0,,4.0,,4.0,3.0,,3.0,,3.0,2.0,,2.0,3.0,2.0,,5.0,,3.0,3.0,2.0,,4.0,4.0,3.0,,,5.0,,,2.0,,,,3.0,2.0,,1.0,,3.0,4.0,,5.0,3.0,,2.0,,4.0,4.0,2.0,3.0,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,1.0,,5.0,3.0,,,,,,,,4.0,,,3.0,,,,
17,,,1.0,,4.0,2.0,,4.0,,1.0,,4.0,,,,2.0,3.0,4.0,,2.0,,,,2.0,,3.0,4.0,,,,,2.0,5.0,,5.0,,,,,4.0,2.0,1.0,,,4.0,3.0,,4.0,,,,,,4.0,2.0,4.0,,,4.0,,4.0,,,,,,,,,,,4.0,,2.0,,,3.0,,,4.0,,,,,,,,,,,,,,,,,,4.0,,2.0
549,1.0,,4.0,3.0,3.0,4.0,2.0,3.0,3.0,,,,4.0,,,5.0,3.0,,,3.0,4.0,3.0,4.0,,3.0,,3.0,2.0,,,,2.0,,,,4.0,,,5.0,,,3.0,4.0,,3.0,5.0,,4.0,4.0,4.0,3.0,3.0,5.0,,,,2.0,3.0,,,,,,,,,4.0,4.0,,4.0,4.0,,5.0,,,3.0,,,4.0,,4.0,,,5.0,,4.0,,,4.0,,,4.0,,,,,,3.0,,
212,1.0,3.0,5.0,,,,3.0,,2.0,,,,,5.0,1.0,,,,4.0,,,4.0,4.0,,,,1.0,2.0,,,4.0,,,2.0,,,3.0,,4.0,2.0,4.0,,,,5.0,2.0,3.0,1.0,,5.0,,,,4.0,,4.0,3.0,,,2.0,1.0,,,,,4.0,,,,,5.0,,,,,3.0,4.0,,,,5.0,,3.0,,,,,,4.0,4.0,4.0,,,,5.0,,,2.0,,
163,,,3.0,4.0,,,,,3.0,,,5.0,,,4.0,,3.0,4.0,,,,,,3.0,,,,,,,,3.0,,3.0,,4.0,3.0,2.0,,,2.0,,,,3.0,,,3.0,4.0,,,,,,,,,4.0,4.0,3.0,,,,4.0,,,2.0,,,,,,,,,,4.0,,4.0,,,3.0,,,2.0,,,,4.0,4.0,,,,3.0,,,4.0,,3.0,
744,,2.0,,,,,3.0,3.0,,,2.0,2.0,4.0,,,4.0,,,,,,,,,3.0,,,3.0,3.0,,,3.0,,,,3.0,,,3.0,,,,3.0,,,,,,,,,3.0,3.0,,,,,,,,,,4.0,,,,,4.0,,3.0,,,,,3.0,,,,,,,,,,,2.0,,,,,,,,3.0,3.0,,,,,3.0
52,1.0,3.0,,,,,3.0,,4.0,,,3.0,4.0,4.0,4.0,5.0,,,,,,,4.0,5.0,5.0,,,,,,,4.0,,5.0,,4.0,,3.0,4.0,,4.0,,,,5.0,,,,5.0,4.0,,4.0,5.0,5.0,,,,4.0,,3.0,,,,,,4.0,,4.0,4.0,4.0,5.0,,,,,,4.0,,5.0,2.0,3.0,,3.0,,,,,,,,4.0,,,,4.0,,,,,
517,,4.0,5.0,,,,4.0,5.0,3.0,,,4.0,,,,,,,,,,,5.0,,3.0,,,,,2.0,3.0,,,2.0,,,,,4.0,,4.0,,,,,,3.0,,,4.0,,3.0,,,,,,,5.0,,,2.0,,1.0,,4.0,,3.0,,,2.0,,,,,,,4.0,5.0,2.0,4.0,2.0,4.0,,,,,,,4.0,4.0,,,4.0,,2.0,5.0,,,
831,,2.0,3.0,,3.0,,,4.0,,1.0,1.0,5.0,,,,,,,2.0,3.0,,,,2.0,,4.0,2.0,,,2.0,4.0,,,,,,3.0,3.0,,2.0,2.0,3.0,,,1.0,1.0,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,,,,,,,1.0,,5.0,3.0,,2.0,,,,,,,,,,,,,
338,,,1.0,,,3.0,1.0,,,2.0,,,3.0,,,4.0,,,,,1.0,,,2.0,,,,,2.0,,4.0,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,3.0,,,1.0,,,,,4.0,,,4.0,,,,,,,,,,,,,,,,
636,,3.0,2.0,,4.0,,,3.0,3.0,3.0,,5.0,3.0,,4.0,,,,3.0,4.0,4.0,2.0,,4.0,3.0,3.0,3.0,3.0,,2.0,,1.0,,,5.0,,3.0,3.0,,4.0,3.0,3.0,,,3.0,4.0,3.0,,,,4.0,2.0,,,4.0,4.0,,,,,3.0,,3.0,,,,,,1.0,4.0,,3.0,5.0,,,,,,2.0,,,3.0,,,4.0,,,,4.0,,,3.0,,4.0,,,3.0,3.0,,
693,2.0,3.0,,3.0,4.0,3.0,4.0,4.0,,3.0,,,4.0,,,4.0,3.0,3.0,,4.0,4.0,4.0,,3.0,4.0,5.0,,,,3.0,,3.0,,3.0,5.0,3.0,,,,,,,3.0,,3.0,,,,,5.0,,4.0,,3.0,,,,4.0,5.0,,,,,1.0,4.0,,,,,,,5.0,,,,,,4.0,,4.0,4.0,,,,,,,3.0,5.0,,3.0,2.0,3.0,,,4.0,,4.0,,
652,1.0,,5.0,,,4.0,,,,3.0,,4.0,4.0,,3.0,4.0,,,,,,,,,,,,,4.0,,5.0,5.0,,2.0,,5.0,,4.0,4.0,5.0,,,,,4.0,5.0,,4.0,,,,,,4.0,,,,,,,4.0,,,,,3.0,5.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,3.0,,,
506,,,5.0,5.0,,5.0,3.0,4.0,4.0,,,,,3.0,,5.0,,4.0,,5.0,,4.0,5.0,,,,4.0,,,,3.0,3.0,,4.0,,3.0,,4.0,5.0,,5.0,,3.0,,3.0,,3.0,2.0,4.0,4.0,,,,5.0,,,,,,4.0,,,,2.0,2.0,,,4.0,,,,,5.0,,3.0,,,,,,5.0,2.0,,,,,4.0,,4.0,4.0,4.0,,,5.0,,,,4.0,,
3,,,,4.0,3.0,,2.0,3.0,,3.0,2.0,,2.0,,,,3.0,,,2.0,,,4.0,3.0,,1.0,4.0,,4.0,,,3.0,5.0,3.0,,,,1.0,,4.0,3.0,,,,3.0,3.0,,,,,,,,,,3.0,,,2.0,,2.0,,,,,,4.0,,1.0,,,2.0,,,,,4.0,,,,,,,5.0,,,,2.0,,,,,,,,,,3.0,,5.0
458,,3.0,,,4.0,,3.0,3.0,,,3.0,,,,,4.0,,,,,,4.0,4.0,,4.0,,,1.0,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,3.0,,,,2.0,3.0,,,,,3.0,,,,5.0,3.0,,,,,1.0,,,,,,,,,,,3.0,,,,,,,,,3.0
1039,,,,5.0,,,,5.0,3.0,3.0,,4.0,5.0,,,,4.0,,,,,3.0,,4.0,,,3.0,,4.0,4.0,5.0,3.0,,,4.0,,,,,,,,,5.0,,,3.0,,4.0,,,,,5.0,,,,,,4.0,5.0,,,,,,,,,5.0,,,4.0,,,,,,5.0,,,,2.0,,,,,,4.0,,,,,,,,,,,
201,1.0,,1.0,,5.0,,3.0,5.0,,,,5.0,3.0,,2.0,4.0,4.0,5.0,3.0,,,,4.0,4.0,,,4.0,3.0,5.0,,,,,,,,,3.0,,,,4.0,,,,,,2.0,,,,,5.0,,,,,5.0,,,,5.0,,,4.0,,,,,,,4.0,,,,,3.0,,,,,4.0,,,,,,,,,,,,,,,,3.0,,
518,1.0,2.0,4.0,,4.0,,4.0,4.0,,,,,,4.0,,5.0,4.0,,5.0,5.0,,4.0,,,,,5.0,3.0,5.0,,,4.0,,,,4.0,,,4.0,,4.0,,,,,,,,,3.0,,,4.0,2.0,,,3.0,,,,,,2.0,2.0,,,,4.0,4.0,,,,,,,,,4.0,,,,3.0,2.0,,,,,,5.0,,,3.0,,4.0,,4.0,,4.0,,
642,,3.0,,4.0,,,4.0,,,,,,4.0,5.0,,4.0,,5.0,3.0,3.0,3.0,,5.0,,,,5.0,2.0,,,,3.0,,3.0,,5.0,3.0,,4.0,,3.0,,,,3.0,3.0,3.0,,3.0,4.0,2.0,2.0,4.0,,,,4.0,3.0,,4.0,3.0,,,1.0,,4.0,3.0,5.0,,,,,,1.0,,4.0,,4.0,,4.0,,3.0,1.0,,,,4.0,,5.0,,4.0,,,5.0,,4.0,,,,
10,,,,4.0,,3.0,4.0,,3.0,,2.0,4.0,,,4.0,,,,,,,3.0,4.0,5.0,3.0,,,,,,,3.0,,3.0,,4.0,4.0,4.0,,,,,,,,,,,5.0,,,,4.0,5.0,,,,,,4.0,,4.0,4.0,,,,,,,,,,,,,,3.0,,,4.0,5.0,,,,,2.0,,,,,,4.0,,,4.0,2.0,,3.0,,
399,1.0,,,4.0,2.0,4.0,2.0,,,4.0,,4.0,,,4.0,4.0,4.0,,,,4.0,,,3.0,3.0,,3.0,1.0,,4.0,,,,,3.0,,4.0,3.0,,3.0,,3.0,,3.0,3.0,,3.0,,,,3.0,2.0,3.0,,4.0,,4.0,4.0,,,,,2.0,,,2.0,4.0,,4.0,,,,3.0,,,,,,3.0,,,,,,,,4.0,,,,3.0,3.0,3.0,,,5.0,4.0,3.0,5.0,
661,3.0,,5.0,3.0,,,4.0,,5.0,,,,,4.0,5.0,,,,,,,,,,,,,4.0,,,,4.0,,,,,,,4.0,,4.0,,,,,,3.0,,4.0,,5.0,5.0,,5.0,,,3.0,,5.0,4.0,,,5.0,,4.0,,,4.0,,,,,,,,4.0,,4.0,3.0,,4.0,,,,4.0,,,,5.0,,,5.0,,4.0,,5.0,5.0,,,
305,,4.0,4.0,4.0,,3.0,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,4.0,,4.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,5.0,,,4.0,3.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,
386,3.0,,,4.0,3.0,,,4.0,,4.0,,3.0,,3.0,4.0,4.0,2.0,,3.0,2.0,2.0,,,4.0,3.0,3.0,3.0,3.0,,,3.0,,,,1.0,,,2.0,,3.0,,2.0,3.0,5.0,,,,1.0,,4.0,,,,,4.0,,3.0,3.0,,,3.0,,,1.0,,,2.0,,2.0,3.0,2.0,,,,,,,,,4.0,3.0,,,5.0,,,,,,3.0,,,,,,,,,,
39,1.0,,,,3.0,,2.0,,,,,,3.0,3.0,5.0,3.0,4.0,,3.0,3.0,,1.0,4.0,3.0,,4.0,3.0,2.0,,3.0,2.0,,4.0,4.0,,,2.0,3.0,,2.0,,2.0,2.0,,4.0,4.0,,4.0,,5.0,,,3.0,,3.0,,4.0,,4.0,,,,,,,,3.0,,,,,3.0,,,2.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,
689,,,,3.0,,4.0,1.0,,,,,,,,,,,,,,4.0,,,,,4.0,,,2.0,,1.0,,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,3.0,,,,,
715,1.0,3.0,,,3.0,,4.0,4.0,,,,,,,,4.0,,5.0,4.0,3.0,2.0,4.0,5.0,3.0,4.0,,2.0,3.0,,,4.0,3.0,,4.0,1.0,,,1.0,,,4.0,,,,4.0,,3.0,,,4.0,,3.0,5.0,,,,2.0,4.0,5.0,4.0,,4.0,2.0,,3.0,4.0,,,1.0,,,,,,,4.0,,3.0,,3.0,5.0,2.0,,4.0,,,,2.0,,,4.0,3.0,,,,2.0,,1.0,,
720,,,4.0,,2.0,4.0,,2.0,,3.0,,,,4.0,,1.0,4.0,,3.0,1.0,,,,2.0,2.0,2.0,,1.0,,4.0,,,,,2.0,,3.0,,,,,2.0,3.0,5.0,2.0,,,,,,,2.0,,,,,,3.0,,,,,3.0,,,,2.0,,2.0,3.0,,,,,3.0,,,,,,,,,5.0,2.0,,,,,,,3.0,,,,,,,5.0,
792,,,5.0,4.0,,,3.0,5.0,4.0,1.0,,,,4.0,,4.0,,3.0,,,,4.0,4.0,4.0,4.0,,,,,,,,,,,4.0,,,4.0,,4.0,,,,3.0,,,4.0,4.0,4.0,,4.0,,,,,,,5.0,4.0,3.0,4.0,,,,4.0,3.0,4.0,,4.0,,,,,5.0,,,4.0,4.0,3.0,4.0,,,,,3.0,,,,,4.0,,,4.0,,2.0,,,,
673,5.0,,3.0,3.0,,,3.0,4.0,4.0,,,,3.0,4.0,3.0,3.0,3.0,4.0,4.0,,,3.0,5.0,3.0,,,,,,,,3.0,,,,,,,,,4.0,,3.0,2.0,,4.0,3.0,2.0,,,,,,,,,,3.0,,,,,,,2.0,,,,,4.0,,4.0,,,,,,,4.0,5.0,,,,,,3.0,,4.0,5.0,,,,,,,,,,,3.0
864,,,4.0,,,,,,,3.0,2.0,5.0,,,,2.0,,,,,,,,,,,,,,,4.0,,2.0,,5.0,,,,,,,,,3.0,,,,,,,,2.0,,,3.0,,,,,,,,,,,,3.0,3.0,,,,4.0,4.0,,2.0,,,,,,,,,,,,3.0,,,,,,,3.0,,,,,,
5,4.0,2.0,1.0,,3.0,,,2.0,3.0,3.0,,,,,,,3.0,4.0,4.0,3.0,,,,2.0,3.0,3.0,4.0,,,4.0,,,4.0,4.0,4.0,,,,,,2.0,3.0,3.0,,,3.0,,1.0,,,,,,,4.0,5.0,3.0,4.0,,,,,,,,,,,,,,,,4.0,,4.0,3.0,,,,,1.0,2.0,,,,,4.0,3.0,4.0,,,4.0,2.0,,,,3.0,,
988,,,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,,,4.0,,,,,,,,,1.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,3.0,
425,2.0,3.0,,,4.0,4.0,3.0,4.0,,,,4.0,3.0,5.0,,5.0,,4.0,4.0,4.0,,3.0,4.0,,,,4.0,2.0,5.0,,,4.0,,3.0,,4.0,4.0,4.0,,,5.0,,,,5.0,,,,4.0,,,2.0,,4.0,,,2.0,,,4.0,2.0,3.0,,2.0,3.0,,,2.0,,4.0,3.0,4.0,4.0,,,5.0,,,5.0,4.0,,,4.0,,,,,,,,,,,,,4.0,,4.0,,
465,1.0,,,4.0,,,,,2.0,4.0,,5.0,,,4.0,5.0,3.0,,,,2.0,,2.0,2.0,3.0,,4.0,,,,,,5.0,,,,,,,,,2.0,3.0,4.0,,,,,,,4.0,3.0,,,,,,3.0,,4.0,5.0,,,,,,3.0,,3.0,,,4.0,,5.0,3.0,,,,5.0,,,,,3.0,,,3.0,3.0,,3.0,,,,,,,,,,
280,,2.0,4.0,4.0,,,,,3.0,4.0,4.0,,2.0,,,,3.0,,,2.0,3.0,,,,2.0,,,,,4.0,,,,,3.0,,,,,,,,,,2.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,,,,,,,,,,,,,,,,,,3.0,,3.0,,,,2.0,
448,4.0,4.0,,4.0,4.0,3.0,3.0,,3.0,,,,3.0,5.0,3.0,5.0,,3.0,,,,3.0,4.0,3.0,,,,,,4.0,4.0,,,,4.0,,3.0,,5.0,,2.0,,,,,5.0,,5.0,2.0,,2.0,,3.0,,3.0,5.0,5.0,,,,,,3.0,,3.0,,,,3.0,4.0,,,4.0,,,,,,,,,3.0,,,,,,3.0,,5.0,,2.0,,,,,2.0,,,
924,,,,,,5.0,,,,4.0,3.0,,,,,,5.0,,,2.0,,3.0,,3.0,3.0,,,,,,,,,4.0,5.0,,,,4.0,,,,5.0,,,2.0,,,,,,,,,1.0,4.0,,,,1.0,4.0,,,,,,,3.0,,,,,,5.0,,,,,,,,,,2.0,,,3.0,,,,,,5.0,2.0,,,,,3.0,4.0
781,5.0,1.0,3.0,4.0,,4.0,,,,4.0,,,,,,,2.0,,3.0,2.0,3.0,,4.0,3.0,,3.0,3.0,,,4.0,,,,,,,,3.0,,,,,2.0,,3.0,,,,3.0,1.0,4.0,,,,,,2.0,3.0,,,4.0,,,,,,3.0,,2.0,,3.0,,5.0,,4.0,,,,,3.0,3.0,,4.0,,,,,4.0,,,,3.0,3.0,,,,,4.0,2.0,
21,,2.0,3.0,,3.0,3.0,,2.0,3.0,3.0,1.0,3.0,2.0,,,,,3.0,,,,,,4.0,3.0,2.0,,,,,,,,,,,,3.0,,,,,,5.0,,,,,,,,,,,3.0,,,,2.0,,,,,,,,,,,,,2.0,,,,2.0,1.0,,,3.0,,,,3.0,,3.0,3.0,,,,,,,,,,,,5.0,
59,1.0,4.0,4.0,4.0,,,3.0,,,,,4.0,,4.0,,,,4.0,,,,4.0,5.0,,4.0,,,,4.0,,,,,,,5.0,,5.0,3.0,4.0,4.0,,,,,1.0,,,,,,,,5.0,,,,,,,,,,,2.0,5.0,,,,5.0,4.0,,,,,,5.0,5.0,,,5.0,,,,,,,,,,,,,,5.0,,,,,
825,,2.0,,,,,,3.0,,4.0,1.0,,,,,,,,4.0,,3.0,,4.0,3.0,,4.0,4.0,,1.0,,,,,4.0,5.0,,,3.0,,,1.0,,2.0,,1.0,4.0,,4.0,,,,,,,,4.0,,,,,,,,,,,,,,5.0,,,,3.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,3.0,
662,1.0,2.0,5.0,4.0,,4.0,,,,,,2.0,3.0,3.0,3.0,,,,,,3.0,,3.0,,,,,3.0,,5.0,,,,,,,4.0,,,,,,,,,,3.0,,4.0,,,,,5.0,3.0,,4.0,,,,,,3.0,,,4.0,,,,,,,,,,,,3.0,3.0,,,,,,3.0,,,,,,,4.0,,3.0,,5.0,,,3.0,
63,3.0,,,4.0,3.0,,,1.0,,,,3.0,2.0,3.0,,3.0,,,3.0,,3.0,,,2.0,3.0,3.0,3.0,,,3.0,,,4.0,3.0,,,4.0,1.0,,,1.0,2.0,3.0,3.0,,,2.0,,,,,,,,4.0,,3.0,3.0,3.0,,,,,2.0,,,3.0,,3.0,,,,,,,,2.0,,,,,,,4.0,4.0,,4.0,,,3.0,,,,,,4.0,,3.0,5.0,
